type,direction,frontier_type,growth_pred,var,is_redo,round
RANDOM,DOWN,FRONTIER,0.46629216492176057,0.022117141501959647,False,1
RANDOM,DOWN,FRONTIER,0.4398527538776398,0.03920097988142324,False,1
RANDOM,DOWN,FRONTIER,0.43270056366920473,0.030505858862458542,False,1
RANDOM,DOWN,FRONTIER,0.427170672416687,0.03903153015698951,False,1
RANDOM,DOWN,FRONTIER,0.42514014601707456,0.034978504004290964,False,1
RANDOM,DOWN,FRONTIER,0.4183803957700729,0.026620134282149033,False,1
RANDOM,DOWN,FRONTIER,0.4182062089443207,0.03081591191379667,False,1
RANDOM,DOWN,FRONTIER,0.41505545377731323,0.01869350548083432,False,1
RANDOM,DOWN,FRONTIER,0.4071767359972,0.03163759502162611,False,1
RANDOM,DOWN,FRONTIER,0.4054244488477707,0.02834869082112258,False,1
RANDOM,DOWN,FRONTIER,0.40396418869495393,0.02216717668244477,False,1
RANDOM,DOWN,FRONTIER,0.40023408651351927,0.023360439945403225,False,1
RANDOM,DOWN,FRONTIER,0.3962568905949593,0.03899073594181839,False,1
RANDOM,DOWN,FRONTIER,0.39455778181552886,0.0222574369851305,False,1
RANDOM,DOWN,FRONTIER,0.3940306431055069,0.022648364398759138,False,1
RANDOM,DOWN,FRONTIER,0.3915617647767067,0.03230014666108914,False,1
RANDOM,DOWN,FRONTIER,0.38956223011016844,0.018237948501354042,False,1
RANDOM,DOWN,FRONTIER,0.3874375492334366,0.03733070294858711,False,1
RANDOM,DOWN,FRONTIER,0.3871035248041153,0.0338882523308442,False,1
RANDOM,DOWN,FRONTIER,0.38469755440950393,0.029924826057053468,False,1
RANDOM,DOWN,FRONTIER,0.3826894873380661,0.028948731590327327,False,1
RANDOM,DOWN,FRONTIER,0.38250353187322617,0.03202661947925031,False,1
RANDOM,DOWN,FRONTIER,0.38173260301351547,0.031640471412853075,False,1
RANDOM,DOWN,FRONTIER,0.3799420380592346,0.02144020706998081,False,1
RANDOM,DOWN,FRONTIER,0.3798480817675591,0.021415434349896817,False,1
RANDOM,DOWN,FRONTIER,0.37820365369319914,0.022121925489181824,False,1
RANDOM,DOWN,FRONTIER,0.37533180505037306,0.033607168472159804,False,1
RANDOM,DOWN,FRONTIER,0.36970421731472014,0.01848312586955635,False,1
RANDOM,DOWN,FRONTIER,0.3665575861930847,0.023796161522658094,False,1
RANDOM,DOWN,FRONTIER,0.3658192119002342,0.025791195910063805,False,1
RANDOM,DOWN,FRONTIER,0.3648560166358948,0.042624934548509616,False,1
RANDOM,DOWN,FRONTIER,0.363857863843441,0.033853067098859574,False,1
RANDOM,DOWN,FRONTIER,0.36310501970350745,0.03971683928148583,False,1
RANDOM,DOWN,FRONTIER,0.3604332210123539,0.023355929473526847,False,1
RANDOM,DOWN,FRONTIER,0.3565659603476524,0.024537065320732118,False,1
RANDOM,DOWN,FRONTIER,0.3536492222547531,0.019633524667555025,False,1
RANDOM,DOWN,FRONTIER,0.3521865266561508,0.03204565403799095,False,1
RANDOM,DOWN,FRONTIER,0.34957725673913953,0.025281361380464298,False,1
